timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-07-05 13:23:50.118,48,32306631,0.0,"[0.26, -12.5, -2.38, 1.64, 0.05, -0.07]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:50.159,41,32351276,0.0,"[-0.17, -11.88, -2.65, 1.57, 0.05, -0.07]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:50.220,60,32424456,0.0,"[-2.92, -10.61, -2.25, 1.2, -0.87, -0.13]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:50.269,49,32470475,0.0,"[-2.22, -10.65, -2.94, 1.24, -0.5, -0.09]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:50.348,78,32534470,0.0,"[0.4, -12.86, -1.73, 1.72, 0.0, -0.07]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:50.386,38,32585085,0.0,"[-0.18, -12.0, -1.87, 1.69, 0.02, -0.06]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:50.463,76,32650465,0.0,"[0.89, -12.52, -2.99, 1.55, 0.07, -0.07]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:50.526,62,32710562,0.0,"[-1.44, -11.42, -1.9, 1.52, -0.24, -0.07]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:50.589,64,32778464,0.0,"[0.43, -12.46, -2.01, 1.67, 0.14, -0.05]","[912.48, 965.71, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:50.747,157,32936463,1.11,"[-0.77, -12.09, -1.25, 1.7, -0.1, -0.06]","[912.42, 965.78, -443.97, -178.66, 2.88, -83.41]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:50.812,65,32994032,9.66,"[1.23, -12.84, -1.6, 1.83, 0.26, -0.04]","[912.46, 965.45, -443.99, -178.66, 2.87, -83.42]","[54.4, 61.41, -51.27, -1.6, -35.72, -136.58]"
2024-07-05 13:23:50.870,58,33058465,32.09,"[-0.21, -12.53, -2.39, 1.74, 0.1, -0.03]","[912.7, 964.14, -444.05, -178.66, 2.87, -83.42]","[54.36, 61.38, -51.32, -1.61, -35.66, -136.54]"
2024-07-05 13:23:50.942,71,33130533,72.07,"[0.57, -11.15, -3.54, 1.44, 0.15, -0.05]","[913.22, 960.35, -444.21, -178.66, 2.87, -83.43]","[54.24, 61.3, -51.49, -1.62, -35.49, -136.41]"
2024-07-05 13:23:51.005,62,33192461,123.13,"[0.16, -10.35, -2.08, 1.46, 0.2, -0.06]","[914.01, 954.01, -444.54, -178.66, 2.88, -83.43]","[54.05, 61.16, -51.77, -1.65, -35.21, -136.19]"
2024-07-05 13:23:51.036,31,33234591,154.76,"[0.68, -8.74, -3.02, 1.35, 0.41, -0.09]","[914.64, 948.34, -444.85, -178.66, 2.88, -83.42]","[53.88, 61.04, -52.02, -1.68, -34.96, -135.99]"
2024-07-05 13:23:51.119,83,33293869,199.82,"[1.43, -10.99, -4.34, 1.32, 0.37, -0.15]","[915.85, 936.82, -445.47, -178.67, 2.87, -83.42]","[53.53, 60.8, -52.53, -1.74, -34.48, -135.58]"
2024-07-05 13:23:51.164,44,33353160,224.13,"[-0.76, -12.43, -4.23, 1.28, -0.26, -0.17]","[917.2, 924.93, -446.07, -178.66, 2.87, -83.42]","[53.16, 60.55, -53.05, -1.8, -33.96, -135.16]"
2024-07-05 13:23:51.220,56,33408463,242.64,"[1.16, -10.38, -1.17, 1.49, 0.26, -0.11]","[918.74, 911.88, -446.68, -178.65, 2.88, -83.42]","[52.75, 60.28, -53.6, -1.86, -33.4, -134.68]"
2024-07-05 13:23:51.265,45,33451940,247.78,"[1.14, -13.08, -0.91, 1.65, 0.37, -0.09]","[919.79, 902.06, -447.18, -178.66, 2.87, -83.42]","[52.38, 60.06, -54.1, -1.92, -32.92, -134.25]"
2024-07-05 13:23:51.318,52,33506573,248.48,"[1.62, -9.69, -5.22, 0.84, 0.33, -0.17]","[921.39, 888.26, -447.91, -178.66, 2.88, -83.42]","[52.0, 59.83, -54.6, -1.99, -32.42, -133.81]"
2024-07-05 13:23:51.368,49,33558472,251.15,"[0.55, -11.68, -2.64, 1.26, 0.06, -0.19]","[922.96, 874.31, -448.6, -178.66, 2.87, -83.42]","[51.55, 59.57, -55.16, -2.06, -31.88, -133.28]"
2024-07-05 13:23:51.423,55,33601895,248.71,"[0.43, -14.06, -2.15, 1.45, 0.18, -0.14]","[924.13, 864.44, -449.06, -178.66, 2.88, -83.41]","[51.22, 59.4, -55.56, -2.12, -31.48, -132.89]"
2024-07-05 13:23:51.472,48,33661872,251.75,"[0.97, -9.7, -3.63, 1.24, 0.27, -0.16]","[925.98, 848.64, -449.84, -178.65, 2.88, -83.41]","[50.69, 59.12, -56.19, -2.21, -30.85, -132.27]"
2024-07-05 13:23:51.523,51,33702689,250.48,"[-0.47, -11.72, -2.25, 1.29, -0.08, -0.21]","[927.1, 838.68, -450.37, -178.66, 2.88, -83.41]","[50.35, 58.95, -56.58, -2.27, -30.48, -131.87]"
2024-07-05 13:23:51.572,48,33753894,248.78,"[0.74, -9.66, -4.08, 0.98, 0.2, -0.16]","[928.49, 826.82, -450.98, -178.65, 2.89, -83.41]","[49.94, 58.76, -57.04, -2.34, -30.02, -131.39]"
2024-07-05 13:23:51.622,50,33810464,251.02,"[0.42, -11.18, -1.9, 1.38, 0.23, -0.12]","[930.06, 812.88, -451.67, -178.66, 2.88, -83.41]","[49.46, 58.54, -57.57, -2.43, -29.51, -130.82]"
2024-07-05 13:23:51.653,30,33851859,248.7,"[-0.41, -12.93, -2.35, 1.32, 0.04, -0.15]","[931.22, 802.99, -452.17, -178.66, 2.88, -83.42]","[49.11, 58.38, -57.94, -2.49, -29.15, -130.41]"
2024-07-05 13:23:51.732,78,33918473,251.11,"[2.05, -9.7, -5.3, 1.14, 0.39, -0.16]","[933.29, 785.19, -453.09, -178.65, 2.88, -83.42]","[48.47, 58.12, -58.59, -2.61, -28.5, -129.66]"
2024-07-05 13:23:51.769,37,33970070,246.39,"[0.34, -7.35, -2.4, 0.52, 0.33, -0.22]","[934.67, 773.32, -453.69, -178.65, 2.88, -83.42]","[48.04, 57.95, -59.02, -2.69, -28.08, -129.15]"
2024-07-05 13:23:51.837,68,34024178,236.18,"[0.08, 36.73, -1.93, -2.91, 1.34, -0.02]","[936.64, 760.11, -454.16, -178.58, 2.94, -83.39]","[47.54, 57.75, -59.49, -2.79, -27.53, -128.53]"
2024-07-05 13:23:51.887,48,34074468,241.03,"[-4.38, 92.95, 2.11, -6.95, -0.09, 0.89]","[938.31, 748.7, -454.48, -178.53, 2.98, -83.37]","[47.1, 57.59, -59.89, -2.88, -27.1, -127.99]"
2024-07-05 13:23:51.948,62,34131867,188.95,"[10.13, 160.53, -13.72, -8.55, 2.9, 3.37]","[940.18, 736.22, -454.97, -178.48, 3.02, -83.36]","[46.62, 57.42, -60.31, -2.97, -26.62, -127.4]"
2024-07-05 13:23:52.028,80,34208467,0.0,"[53.95, 159.75, -9.79, -5.64, 9.88, 5.07]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[46.67, 57.42, -60.25, -2.96, -26.63, -127.42]"
2024-07-05 13:23:52.087,58,34275189,0.0,"[-0.02, 148.95, 7.47, -9.42, -1.11, 3.91]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[46.99, 57.53, -60.03, -2.91, -27.13, -127.78]"
2024-07-05 13:23:52.136,49,34326475,0.0,"[35.46, 40.85, -10.99, -4.76, 6.2, 2.4]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.39, 57.72, -59.66, -2.83, -27.6, -128.37]"
2024-07-05 13:23:52.177,40,34369119,0.0,"[2.52, 36.65, -2.65, -7.11, -0.94, 1.37]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.68, 57.83, -59.38, -2.76, -27.89, -128.77]"
2024-07-05 13:23:52.238,61,34420034,0.0,"[-22.34, 43.89, 13.18, -3.8, -4.21, 0.09]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.85, 57.89, -59.23, -2.73, -27.99, -128.97]"
2024-07-05 13:23:52.269,31,34467887,0.0,"[-11.47, 24.62, -13.97, -3.93, -1.2, -1.26]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.86, 57.89, -59.22, -2.73, -27.98, -128.96]"
2024-07-05 13:23:52.319,49,34523199,0.0,"[7.83, -12.75, -2.05, 1.3, 2.64, -0.66]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.21, -2.73, -27.94, -128.95]"
2024-07-05 13:23:52.385,50,34574481,0.0,"[-16.05, 14.69, 17.06, -0.24, -2.72, -0.66]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.86, 57.89, -59.21, -2.73, -27.94, -128.95]"
2024-07-05 13:23:52.436,67,34622551,0.0,"[18.0, -22.71, -5.17, 2.53, 4.69, -0.42]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.21, -2.73, -27.93, -128.94]"
2024-07-05 13:23:52.469,32,34670568,0.0,"[-8.76, 12.12, 1.67, -2.16, -1.93, -0.47]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.2, -2.73, -27.93, -128.94]"
2024-07-05 13:23:52.542,73,34726477,0.0,"[-2.87, 12.11, -1.24, -0.52, 0.45, -0.49]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.2, -2.73, -27.93, -128.94]"
2024-07-05 13:23:52.608,65,34789731,0.0,"[-9.59, 12.96, -3.14, -2.76, -1.77, -0.64]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:23:52.664,56,34850470,0.0,"[-1.65, 1.78, 2.94, 0.87, 0.57, -0.61]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:23:52.703,38,34902575,0.0,"[1.91, -4.61, 4.18, 0.93, 0.84, -0.54]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:23:52.769,66,34966477,0.0,"[-5.51, 13.42, -3.11, -2.34, -0.72, -0.59]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:23:52.819,50,35019192,0.0,"[-1.53, 6.5, -3.77, -1.51, 0.01, -0.62]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:23:52.894,74,35080474,0.0,"[-8.16, 8.15, 3.44, -0.69, -1.2, -0.67]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:23:52.950,56,35137195,0.0,"[3.46, -2.14, -0.18, 0.38, 1.29, -0.57]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.004,53,35184820,0.0,"[-3.92, 7.27, 1.05, -0.93, -0.5, -0.59]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.038,34,35234645,0.0,"[-3.03, 7.29, -1.22, -1.16, -0.34, -0.6]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.112,73,35294161,0.0,"[-7.53, 9.49, -0.11, -1.44, -1.16, -0.61]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.89, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.172,60,35360472,0.0,"[-0.33, 1.83, 0.9, -0.12, 0.39, -0.68]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.222,48,35410675,0.0,"[-1.77, 2.04, 2.69, -0.54, -0.0, -0.34]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.269,47,35461686,0.0,"[4.6, 3.31, 0.09, -0.79, 0.22, 0.42]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.320,50,35505173,0.0,"[4.73, 4.77, -2.91, -0.22, 0.65, 0.58]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.390,70,35569046,0.0,"[5.43, 9.71, -3.45, -1.11, 0.46, 0.72]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.440,50,35620216,0.0,"[6.31, 5.02, 0.41, -0.56, 0.62, 0.7]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.512,71,35688961,0.0,"[5.3, 8.24, -1.86, -0.93, 0.56, 0.92]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.571,59,35760480,0.0,"[5.68, 6.5, -0.77, -0.7, 0.5, 0.85]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.603,31,35802885,0.0,"[3.68, 5.03, -1.59, -0.95, 0.17, 0.77]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.670,67,35869687,0.0,"[4.87, -5.9, -5.39, 0.92, 0.71, 0.47]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.719,49,35918546,0.0,"[-0.18, -11.36, -3.05, 0.85, -0.12, -0.21]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.792,72,35982482,0.0,"[0.73, -12.75, -0.11, 1.63, 0.05, -0.21]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.854,61,36038485,0.0,"[-0.7, -9.21, -2.99, 0.57, -0.41, -0.25]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.912,58,36084196,0.0,"[-0.31, -9.94, -4.84, 0.67, -0.09, -0.22]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:53.964,52,36153199,0.0,"[0.1, -11.21, -0.19, 1.25, -0.17, -0.24]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:54.020,56,36206566,0.0,"[0.26, -12.09, -2.14, 1.2, -0.02, -0.22]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:54.070,50,36258478,0.0,"[-1.25, -9.12, -3.79, 0.61, -0.31, -0.22]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:54.124,54,36310610,0.0,"[1.64, -11.3, -2.34, 1.21, 0.27, -0.19]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:54.190,65,36378477,0.0,"[0.04, -12.58, -1.2, 1.47, 0.05, -0.2]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:54.236,46,36422013,0.0,"[-1.81, -8.59, -1.6, 0.62, -0.53, -0.26]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:54.287,50,36467937,0.0,"[1.08, -10.42, -4.46, 0.73, 0.09, -0.24]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:54.342,55,36530479,0.0,"[-1.85, -10.19, -1.41, 0.96, -0.34, -0.23]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:54.396,54,36585945,0.0,"[1.74, -13.24, -0.18, 1.58, 0.21, -0.22]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:54.463,65,36650480,0.0,"[-1.01, -9.71, -4.32, 0.71, -0.27, -0.24]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:54.502,40,36704842,0.0,"[0.25, -10.16, -1.77, 0.87, -0.19, -0.26]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:54.589,86,36778480,0.0,"[-1.09, -10.51, -3.13, 0.97, -0.17, -0.23]","[940.55, 735.86, -454.83, -178.45, 3.03, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:23:54.715,126,36906482,0.0,"[2.44, -12.65, -0.78, 1.8, 0.49, -0.15]","[935.39, 767.69, -454.01, -178.66, 2.88, -83.43]","[47.83, 57.88, -59.22, -2.73, -27.9, -128.91]"
2024-07-05 13:23:54.766,49,36950666,0.0,"[-0.73, -9.46, -2.79, 1.18, -0.04, -0.18]","[935.79, 765.12, -454.16, -178.66, 2.88, -83.42]","[47.73, 57.84, -59.31, -2.75, -27.82, -128.79]"
2024-07-05 13:23:54.824,58,37014487,0.0,"[-1.43, -4.56, -7.04, 0.05, -0.49, -0.28]","[936.57, 758.72, -454.48, -178.66, 2.88, -83.41]","[47.49, 57.76, -59.53, -2.8, -27.6, -128.49]"
2024-07-05 13:23:54.853,29,37054593,0.0,"[-2.77, -5.46, -4.95, 0.12, -0.68, -0.26]","[937.11, 753.83, -454.72, -178.66, 2.88, -83.41]","[47.31, 57.69, -59.7, -2.84, -27.43, -128.27]"
2024-07-05 13:23:54.926,72,37105198,0.0,"[0.8, -14.29, -0.49, 1.68, -0.08, -0.14]","[937.89, 747.76, -455.03, -178.65, 2.88, -83.41]","[47.08, 57.61, -59.91, -2.88, -27.22, -128.0]"
2024-07-05 13:23:54.982,56,37170743,0.0,"[3.62, -16.55, -1.7, 2.21, 0.5, -0.1]","[938.78, 739.62, -455.45, -178.66, 2.88, -83.41]","[46.78, 57.51, -60.19, -2.94, -26.95, -127.64]"
2024-07-05 13:23:55.040,57,37220037,0.0,"[1.72, -10.53, -4.66, 0.94, 0.18, -0.13]","[939.34, 733.8, -455.73, -178.65, 2.88, -83.41]","[46.53, 57.42, -60.43, -3.0, -26.72, -127.33]"
2024-07-05 13:23:55.088,48,37278490,0.0,"[-2.66, -5.27, -5.97, -0.58, -0.65, -0.27]","[939.83, 727.92, -456.0, -178.65, 2.89, -83.4]","[46.34, 57.35, -60.61, -3.03, -26.54, -127.1]"
2024-07-05 13:23:55.119,30,37321928,33.85,"[-0.69, -8.27, -2.53, 0.08, -0.53, -0.29]","[940.0, 726.01, -456.09, -178.65, 2.88, -83.39]","[46.27, 57.32, -60.67, -3.05, -26.48, -127.01]"
2024-07-05 13:23:55.191,70,37374497,12.27,"[3.86, -19.22, 1.76, 2.48, 0.88, -0.15]","[940.2, 724.96, -456.17, -178.66, 2.88, -83.41]","[46.23, 57.31, -60.7, -3.05, -26.46, -126.97]"
2024-07-05 13:23:55.265,75,37434926,15.89,"[4.32, -15.45, -2.29, 2.07, 0.98, -0.19]","[940.29, 724.33, -456.21, -178.66, 2.88, -83.42]","[46.2, 57.31, -60.72, -3.06, -26.44, -126.95]"
2024-07-05 13:23:55.328,63,37518497,56.69,"[-4.38, -2.05, -7.16, -0.56, -0.89, -0.25]","[940.7, 721.19, -456.35, -178.66, 2.88, -83.43]","[46.08, 57.27, -60.83, -3.08, -26.34, -126.82]"
2024-07-05 13:23:55.389,60,37574608,93.02,"[-2.27, -6.87, -2.49, 0.55, -0.49, -0.2]","[941.25, 716.92, -456.56, -178.66, 2.88, -83.43]","[45.91, 57.22, -60.96, -3.11, -26.21, -126.62]"
2024-07-05 13:23:55.440,51,37630496,127.33,"[2.79, -15.56, -1.05, 2.48, 0.84, -0.08]","[941.97, 710.62, -456.88, -178.66, 2.88, -83.43]","[45.67, 57.14, -61.17, -3.17, -26.01, -126.32]"
2024-07-05 13:23:55.488,48,37670733,145.37,"[3.8, -16.45, -2.52, 2.38, 0.82, -0.08]","[942.56, 705.09, -457.16, -178.66, 2.88, -83.42]","[45.46, 57.08, -61.36, -3.21, -25.83, -126.06]"
2024-07-05 13:23:55.519,31,37718824,153.84,"[1.1, -11.84, -3.67, 1.52, 0.2, -0.11]","[943.39, 697.87, -457.49, -178.65, 2.88, -83.41]","[45.17, 56.99, -61.59, -3.27, -25.59, -125.71]"
2024-07-05 13:23:55.607,88,37778492,145.16,"[-4.47, -5.28, -3.55, 0.05, -1.09, -0.24]","[944.32, 689.47, -457.92, -178.65, 2.89, -83.41]","[44.84, 56.9, -61.86, -3.34, -25.33, -125.29]"
2024-07-05 13:23:55.653,46,37838086,107.83,"[-0.28, -10.93, -2.13, 0.97, -0.3, -0.27]","[945.19, 681.5, -458.33, -178.65, 2.88, -83.4]","[44.52, 56.81, -62.12, -3.41, -25.08, -124.9]"
2024-07-05 13:23:55.716,62,37890492,72.58,"[4.33, -18.62, -1.1, 2.4, 0.98, -0.15]","[945.66, 677.36, -458.55, -178.65, 2.88, -83.4]","[44.36, 56.76, -62.25, -3.44, -24.96, -124.71]"
2024-07-05 13:23:55.752,36,37950833,35.1,"[3.19, -14.31, -2.38, 2.21, 1.01, -0.12]","[946.01, 674.16, -458.72, -178.66, 2.88, -83.4]","[44.23, 56.73, -62.35, -3.47, -24.87, -124.55]"
2024-07-05 13:23:55.830,77,38002751,16.95,"[-1.77, -8.3, -5.15, 0.56, -0.18, -0.16]","[946.15, 673.03, -458.79, -178.66, 2.88, -83.41]","[44.18, 56.72, -62.39, -3.48, -24.83, -124.5]"
2024-07-05 13:23:55.870,40,38068015,3.61,"[-2.82, -5.84, -5.18, 0.52, -0.32, -0.13]","[946.24, 672.49, -458.81, -178.66, 2.88, -83.41]","[44.16, 56.72, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:55.952,82,38124065,0.58,"[1.17, -11.96, -2.9, 1.81, 0.57, -0.08]","[946.27, 672.44, -458.81, -178.66, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:55.985,33,38185163,12.17,"[1.58, -12.1, -4.96, 1.57, 0.55, -0.09]","[946.25, 672.85, -458.77, -178.65, 2.89, -83.41]","[44.17, 56.72, -62.39, -3.49, -24.82, -124.48]"
2024-07-05 13:23:56.062,76,38235062,29.4,"[0.81, -10.5, -5.4, 1.14, 0.25, -0.14]","[946.1, 673.86, -458.71, -178.65, 2.89, -83.41]","[44.21, 56.73, -62.36, -3.48, -24.85, -124.53]"
2024-07-05 13:23:56.124,62,38312491,72.43,"[-2.58, -9.53, -1.25, 0.88, -0.45, -0.2]","[945.54, 677.9, -458.53, -178.66, 2.88, -83.39]","[44.38, 56.77, -62.23, -3.44, -24.98, -124.72]"
2024-07-05 13:23:56.181,56,38354677,102.34,"[0.27, -12.2, -5.33, 1.1, 0.15, -0.22]","[945.09, 681.46, -458.36, -178.66, 2.88, -83.39]","[44.53, 56.81, -62.12, -3.41, -25.09, -124.9]"
2024-07-05 13:23:56.245,63,38429889,168.09,"[2.79, -13.39, -1.45, 1.58, 0.39, -0.25]","[943.88, 692.55, -457.78, -178.65, 2.89, -83.4]","[44.97, 56.93, -61.77, -3.32, -25.42, -125.43]"
2024-07-05 13:23:56.286,41,38486838,201.44,"[-0.12, -10.91, 0.47, 1.38, -0.28, -0.23]","[942.67, 703.0, -457.25, -178.65, 2.88, -83.4]","[45.38, 57.05, -61.43, -3.23, -25.75, -125.94]"
2024-07-05 13:23:56.356,69,38544489,226.64,"[-1.97, -9.1, -4.11, 0.58, -0.38, -0.18]","[941.26, 715.06, -456.69, -178.66, 2.88, -83.4]","[45.85, 57.19, -61.04, -3.13, -26.14, -126.51]"
2024-07-05 13:23:56.404,48,38590762,242.61,"[-0.67, -11.96, -4.12, 0.75, -0.16, -0.25]","[940.0, 726.33, -456.12, -178.66, 2.88, -83.41]","[46.28, 57.33, -60.66, -3.04, -26.5, -127.04]"
2024-07-05 13:23:56.459,55,38638695,249.86,"[2.21, -11.02, -3.71, 1.1, 0.21, -0.22]","[938.75, 738.14, -455.47, -178.65, 2.89, -83.41]","[46.73, 57.48, -60.26, -2.95, -26.88, -127.58]"
2024-07-05 13:23:56.524,63,38710215,249.04,"[-0.18, -11.41, -1.7, 1.35, -0.22, -0.19]","[936.63, 755.94, -454.55, -178.66, 2.88, -83.41]","[47.4, 57.71, -59.64, -2.82, -27.49, -128.38]"
2024-07-05 13:23:56.592,68,38782498,251.56,"[-0.41, -8.78, -6.64, 0.46, -0.21, -0.31]","[934.6, 773.76, -453.67, -178.66, 2.88, -83.41]","[48.06, 57.96, -59.01, -2.69, -28.11, -129.16]"
2024-07-05 13:23:56.648,56,38838804,248.93,"[0.77, -9.69, -0.87, 1.21, 0.05, -0.11]","[933.0, 787.63, -452.94, -178.66, 2.88, -83.42]","[48.56, 58.16, -58.5, -2.59, -28.6, -129.76]"
2024-07-05 13:23:56.686,37,38884020,248.54,"[0.65, -13.87, -1.02, 1.8, 0.15, -0.15]","[931.81, 797.49, -452.47, -178.67, 2.87, -83.42]","[48.99, 58.33, -58.07, -2.52, -29.03, -130.27]"
