Relative Time,Date,Time Stamp Local,Newton,Volt,Volt,Volt,Chn 1 Events
91.26,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.002441406,0.002746582,
91.27,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.002441406,0.002746582,
91.28,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
91.29,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
91.3,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
91.31,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
91.32,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
91.33,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
91.34,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
91.35,2024-07-05,1:24 PM,-1.171401514,0.000915527,0.001831055,0.002746582,
91.36,2024-07-05,1:24 PM,-1.171401514,0.000915527,0.001831055,0.002746582,
91.37,2024-07-05,1:24 PM,-1.171401514,0.000915527,0.001831055,0.002746582,
91.38,2024-07-05,1:24 PM,-1.171401514,0.000915527,0.001831055,0.002746582,
91.39,2024-07-05,1:24 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
91.4,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
91.41,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
91.42,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
91.43,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
91.44,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
91.45,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
91.46,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
91.47,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
91.48,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
91.49,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
91.5,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
91.51,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
91.52,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
91.53,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
91.54,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
91.55,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001220703,0.002441406,
91.56,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001220703,0.002746582,
91.57,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.003051758,
91.58,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.003051758,
91.59,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
91.6,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
91.61,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
91.62,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
91.63,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
91.64,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
91.65,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
91.66,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
91.67,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
91.68,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
91.69,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
91.7,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.003051758,
91.71,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.003051758,
91.72,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
91.73,2024-07-05,1:24 PM,-1.643085645,0.001525879,0.001525879,0.003051758,
91.74,2024-07-05,1:24 PM,-1.643085645,0.001525879,0.001220703,0.003051758,
91.75,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
91.76,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
91.77,2024-07-05,1:24 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
91.78,2024-07-05,1:24 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
91.79,2024-07-05,1:24 PM,-1.171401514,0.000915527,0.001525879,0.002441406,
91.8,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
91.81,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001220703,0.002746582,
91.82,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
91.83,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
91.84,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
91.85,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
91.86,2024-07-05,1:24 PM,-1.643085645,0.001220703,0.001525879,0.002746582,
91.87,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
91.88,2024-07-05,1:24 PM,-1.171401514,0.000915527,0.002441406,0.002746582,
91.89,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.002441406,0.002746582,
91.9,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
91.91,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
91.92,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.003051758,
91.93,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
91.94,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
91.95,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
91.96,2024-07-05,1:24 PM,-1.171401514,0.000915527,0.001831055,0.002746582,
91.97,2024-07-05,1:24 PM,-1.171401514,0.000915527,0.001831055,0.003051758,
91.98,2024-07-05,1:24 PM,-1.171401514,0.000915527,0.001525879,0.003051758,
91.99,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.003051758,
92,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
92.01,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
92.02,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001220703,0.002746582,
92.03,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001220703,0.002746582,
92.04,2024-07-05,1:24 PM,-1.171401514,0.000915527,0.001831055,0.002746582,
92.05,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
92.06,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
92.07,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
92.08,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
92.09,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
92.1,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
92.11,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
92.12,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
92.13,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001220703,0.003051758,
92.14,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001220703,0.003051758,
92.15,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
92.16,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
92.17,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
92.18,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.003356934,
92.19,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003356934,
92.2,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
92.21,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
92.22,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001525879,0.002746582,
92.23,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
92.24,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.002441406,0.002746582,
92.25,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.002441406,0.003051758,
92.26,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.002441406,0.003051758,
92.27,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001831055,0.003051758,
92.28,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
92.29,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
92.3,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
92.31,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
92.32,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
92.33,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
92.34,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
92.35,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
92.36,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
92.37,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
92.38,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
92.39,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
92.4,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
92.41,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
92.42,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
92.43,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
92.44,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.002441406,0.002441406,
92.45,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
92.46,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
92.47,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
92.48,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
92.49,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
92.5,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
92.51,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
92.52,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
92.53,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
92.54,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
92.55,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
92.56,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
92.57,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
92.58,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
92.59,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
92.6,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
92.61,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
92.62,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001525879,0.002746582,
92.63,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
92.64,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
92.65,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
92.66,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
92.67,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
92.68,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
92.69,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
92.7,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
92.71,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
92.72,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
92.73,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
92.74,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
92.75,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
92.76,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
92.77,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
92.78,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
92.79,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
92.8,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
92.81,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
92.82,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001525879,0.002746582,
92.83,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001525879,0.002746582,
92.84,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001525879,0.002746582,
92.85,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
92.86,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
92.87,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
92.88,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
92.89,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
92.9,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
92.91,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
92.92,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
92.93,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.001831055,
92.94,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.002441406,0.001831055,
92.95,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
92.96,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
92.97,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.002441406,0.002441406,
92.98,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
92.99,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
93,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
93.01,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
93.02,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
93.03,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
93.04,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
93.05,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
93.06,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
93.07,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
93.08,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
93.09,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
93.1,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001831055,0.002441406,
93.11,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001831055,0.002441406,
93.12,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
93.13,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
93.14,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001220703,0.002746582,
93.15,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001525879,0.002746582,
93.16,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001525879,0.003051758,
93.17,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.003356934,
93.18,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.003356934,
93.19,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001525879,0.003051758,
93.2,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
93.21,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
93.22,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
93.23,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
93.24,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.002441406,0.001831055,
93.25,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
93.26,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.002441406,
93.27,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.002441406,
93.28,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001831055,0.002441406,
93.29,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
93.3,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
93.31,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
93.32,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001831055,0.003051758,
93.33,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001831055,0.003356934,
93.34,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001831055,0.003356934,
93.35,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.003356934,
93.36,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
93.37,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
93.38,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
93.39,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
93.4,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
93.41,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
93.42,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
93.43,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.002441406,
93.44,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001831055,0.002746582,
93.45,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001831055,0.003051758,
93.46,2024-07-05,1:24 PM,-1.171401514,0.002746582,0.001525879,0.003356934,
93.47,2024-07-05,1:24 PM,-1.171401514,0.002746582,0.001831055,0.003356934,
93.48,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001831055,0.003051758,
93.49,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001525879,0.003051758,
93.5,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001220703,0.003051758,
93.51,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001525879,0.003051758,
93.52,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001525879,0.002746582,
93.53,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
93.54,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001220703,0.003051758,
93.55,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001220703,0.003051758,
93.56,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001525879,0.002746582,
93.57,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001525879,0.002746582,
93.58,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001525879,0.002746582,
93.59,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001831055,0.002746582,
93.6,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.002441406,0.002746582,
93.61,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.002441406,0.002746582,
93.62,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
93.63,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
93.64,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
93.65,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
93.66,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
93.67,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
93.68,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
93.69,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
93.7,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
93.71,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
93.72,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
93.73,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
93.74,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
93.75,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
93.76,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001525879,0.002441406,
93.77,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002441406,
93.78,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002441406,
93.79,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
93.8,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
93.81,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
93.82,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
93.83,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
93.84,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
93.85,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.003356934,
93.86,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.003662109,
93.87,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.003356934,
93.88,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
93.89,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
93.9,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
93.91,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.002441406,0.002746582,
93.92,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.002441406,0.002746582,
93.93,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
93.94,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
93.95,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001525879,0.003051758,
93.96,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001831055,0.002746582,
93.97,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001831055,0.002746582,
93.98,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001525879,0.002746582,
93.99,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001525879,0.002746582,
94,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
94.01,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
94.02,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
94.03,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
94.04,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
94.05,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
94.06,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
94.07,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
94.08,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
94.09,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
94.1,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
94.11,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
94.12,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
94.13,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
94.14,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
94.15,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001831055,0.002746582,
94.16,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
94.17,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001525879,0.003051758,
94.18,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001525879,0.003051758,
94.19,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.003051758,
94.2,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.003051758,
94.21,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
94.22,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003356934,
94.23,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
94.24,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.002441406,
94.25,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.001831055,
94.26,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001525879,0.002441406,
94.27,2024-07-05,1:24 PM,-1.171401514,0.002441406,0.001831055,0.002746582,
94.28,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
94.29,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
94.3,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
94.31,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
94.32,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.003051758,
94.33,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
94.34,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
94.35,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
94.36,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
94.37,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
94.38,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
94.39,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
94.4,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
94.41,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.002441406,0.001831055,
94.42,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
