timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:33:28.282,66,4904157,0.0,"[-10.18, 11.85, -3.75, -3.24, -2.92, -0.14]","[151.62, 1012.16, -135.32, 179.27, -3.05, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.69, -43.11]"
2024-06-27 10:33:28.315,32,4944933,0.0,"[-16.59, 13.79, -2.97, -3.8, -4.3, -0.21]","[151.62, 1012.16, -135.32, 179.27, -3.05, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.69, -43.11]"
2024-06-27 10:33:28.365,50,4995148,0.0,"[6.42, 2.68, 9.77, -0.56, 1.57, 0.1]","[151.62, 1012.16, -135.32, 179.27, -3.05, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.69, -43.11]"
2024-06-27 10:33:28.434,68,5056185,0.0,"[4.16, -11.94, 20.95, 3.63, 0.09, 0.25]","[151.62, 1012.16, -135.32, 179.27, -3.05, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:28.465,31,5094425,0.0,"[6.34, -11.38, 23.6, 3.53, 0.99, 0.25]","[151.62, 1012.16, -135.32, 179.27, -3.05, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:28.534,68,5147640,0.0,"[-6.21, 4.05, 8.09, -0.94, -1.86, -0.01]","[151.62, 1012.16, -135.32, 179.27, -3.05, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:28.565,30,5200987,0.0,"[-5.53, 14.89, -6.26, -4.09, -1.66, -0.15]","[151.62, 1012.16, -135.32, 179.27, -3.05, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:28.624,59,5248396,0.0,"[3.32, 1.33, 9.64, -0.18, 0.38, 0.06]","[151.62, 1012.16, -135.32, 179.27, -3.05, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:28.684,59,5304938,0.0,"[5.01, -12.03, 24.12, 3.69, 0.45, 0.23]","[151.62, 1012.16, -135.32, 179.27, -3.05, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:28.780,97,5363572,0.0,"[1.31, -26.91, 15.6, 2.94, 0.26, 0.85]","[151.62, 1012.16, -135.32, 179.27, -3.05, 53.24]","[92.61, 35.11, -54.51, 4.5, -33.72, -43.11]"
2024-06-27 10:33:28.846,66,5465058,0.0,"[68.91, -163.14, 87.94, 28.52, 9.49, -0.94]","[151.66, 1011.77, -135.39, 179.25, -3.02, 53.23]","[92.61, 35.11, -54.5, 4.51, -33.69, -43.11]"
2024-06-27 10:33:28.887,40,5516290,0.0,"[24.36, -81.8, 65.24, 17.27, 3.17, 0.51]","[151.66, 1011.77, -135.39, 179.25, -3.02, 53.23]","[92.61, 35.11, -54.5, 4.51, -33.69, -43.11]"
2024-06-27 10:33:28.945,58,5568930,0.0,"[8.72, 16.24, -32.81, -6.56, 1.07, 0.13]","[151.66, 1011.77, -135.39, 179.25, -3.02, 53.23]","[92.62, 35.11, -54.5, 4.52, -33.69, -43.11]"
2024-06-27 10:33:28.988,43,5612459,0.0,"[-15.34, 33.79, -28.4, -9.86, -3.78, -0.43]","[151.66, 1011.77, -135.39, 179.25, -3.02, 53.23]","[92.62, 35.11, -54.5, 4.52, -33.69, -43.11]"
2024-06-27 10:33:29.050,61,5672138,0.0,"[-6.97, -3.5, 20.56, 1.17, -1.64, 0.06]","[151.66, 1011.77, -135.39, 179.25, -3.02, 53.23]","[92.61, 35.11, -54.5, 4.52, -33.69, -43.11]"
2024-06-27 10:33:29.082,31,5712951,0.0,"[8.42, -10.15, 17.55, 3.09, 1.3, 0.26]","[151.66, 1011.77, -135.39, 179.25, -3.02, 53.23]","[92.61, 35.11, -54.5, 4.52, -33.69, -43.11]"
2024-06-27 10:33:29.131,49,5763650,0.0,"[13.28, -14.05, 24.45, 4.21, 2.63, 0.36]","[151.66, 1011.77, -135.39, 179.25, -3.02, 53.23]","[92.61, 35.11, -54.5, 4.52, -33.69, -43.11]"
2024-06-27 10:33:29.200,68,5820924,0.0,"[6.88, -2.59, 18.08, 0.92, 1.86, 0.17]","[151.66, 1011.77, -135.39, 179.25, -3.02, 53.23]","[92.61, 35.11, -54.5, 4.52, -33.69, -43.11]"
2024-06-27 10:33:29.232,32,5862341,0.0,"[-24.52, 14.19, -6.49, -3.92, -6.62, -0.32]","[151.66, 1011.77, -135.39, 179.25, -3.02, 53.23]","[92.61, 35.11, -54.5, 4.52, -33.69, -43.11]"
2024-06-27 10:33:29.302,69,5912985,0.0,"[-1.9, 13.58, -3.0, -3.73, -0.43, -0.11]","[151.66, 1011.77, -135.39, 179.25, -3.02, 53.23]","[92.61, 35.11, -54.5, 4.52, -33.69, -43.11]"
2024-06-27 10:33:29.397,94,5985691,0.0,"[9.44, -10.84, 23.5, 3.37, 1.83, 0.3]","[151.66, 1011.77, -135.39, 179.25, -3.02, 53.23]","[92.61, 35.11, -54.5, 4.52, -33.7, -43.11]"
2024-06-27 10:33:29.448,51,6068927,0.0,"[-0.08, -25.53, 20.18, 4.16, -0.8, 0.48]","[151.63, 1012.0, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:29.482,34,6113015,0.0,"[12.02, -69.5, 13.07, 8.34, -0.39, 0.38]","[151.63, 1012.0, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:29.532,50,6163638,0.0,"[38.34, -77.49, 28.09, 11.1, 5.13, -0.46]","[151.63, 1012.0, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:29.599,66,6220930,0.0,"[21.58, -49.46, 34.1, 9.47, 2.97, 0.3]","[151.63, 1012.0, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:29.632,33,6264417,0.0,"[11.63, -20.13, 7.78, 2.65, 1.26, 0.3]","[151.63, 1012.0, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.69, -43.11]"
2024-06-27 10:33:29.698,66,6322928,0.0,"[-11.51, 12.4, -9.0, -4.45, -3.1, -0.06]","[151.63, 1012.0, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.69, -43.11]"
2024-06-27 10:33:29.732,33,6361724,0.0,"[-12.64, 11.9, -1.29, -3.66, -2.96, -0.01]","[151.63, 1012.0, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.69, -43.11]"
2024-06-27 10:33:29.802,69,6417055,0.0,"[3.04, -3.62, 14.8, 1.11, 0.48, 0.15]","[151.63, 1012.0, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.69, -43.11]"
2024-06-27 10:33:29.866,63,6488946,0.0,"[11.71, -12.89, 21.65, 3.6, 2.23, 0.27]","[151.63, 1012.0, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.69, -43.11]"
2024-06-27 10:33:29.914,49,6531665,0.0,"[4.62, -10.49, 16.37, 2.14, 0.4, -0.05]","[151.63, 1012.0, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.69, -43.11]"
2024-06-27 10:33:29.970,55,6584936,0.0,"[-2.72, -17.38, 4.6, 1.16, -1.73, 0.12]","[151.63, 1012.0, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.002,32,6630480,0.0,"[7.21, -31.99, 7.43, 3.38, -0.03, 0.23]","[151.63, 1012.0, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.090,86,6680232,0.0,"[21.24, -37.64, 19.15, 5.92, 2.77, -0.15]","[151.63, 1012.0, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.161,72,6784211,0.0,"[3.93, -17.41, 4.46, 1.46, -0.4, 0.14]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.218,56,6842935,0.0,"[-3.62, -6.38, -1.3, -0.93, -1.79, 0.14]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.256,37,6881596,0.0,"[-1.79, -5.53, 0.76, -0.68, -1.2, 0.26]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.300,43,6931649,0.0,"[8.89, -10.93, 6.9, 1.17, 1.07, 0.02]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.367,66,6988931,0.0,"[9.16, -21.05, 16.05, 3.66, 1.03, 0.03]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.415,48,7045265,0.0,"[6.36, -24.43, 15.52, 3.78, 0.64, 0.17]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.467,51,7100939,0.0,"[3.35, -23.79, 13.01, 3.41, -0.13, 0.26]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.516,49,7149094,0.0,"[6.63, -18.87, 13.11, 2.82, 0.53, 0.08]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.582,65,7208162,0.0,"[6.92, -14.82, 9.45, 1.98, 0.74, 0.17]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.631,49,7264445,0.0,"[4.3, -16.72, 10.77, 2.23, 0.16, 0.22]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.682,50,7313008,0.0,"[3.49, -17.9, 10.88, 2.33, -0.03, 0.19]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.732,50,7370937,0.0,"[4.36, -18.41, 11.0, 2.44, 0.34, 0.34]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.781,49,7412936,0.0,"[6.87, -18.44, 11.99, 2.65, 0.84, 0.24]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.849,67,7468936,0.0,"[7.2, -20.61, 13.77, 3.08, 1.03, 0.29]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.903,54,7520636,0.0,"[4.67, -19.9, 11.85, 2.72, 0.5, 0.37]","[151.62, 1012.01, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:30.974,71,7594935,0.01,"[3.91, -16.57, 11.33, 2.21, 0.31, 0.34]","[151.62, 1012.01, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:31.029,54,7649158,0.19,"[5.34, -16.26, 10.98, 2.18, 0.56, 0.31]","[151.62, 1012.01, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:31.071,42,7696469,2.79,"[5.45, -18.53, 11.28, 2.49, 0.54, 0.37]","[151.61, 1012.09, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.11, -54.5, 4.51, -33.7, -43.11]"
2024-06-27 10:33:31.130,48,7752944,7.07,"[5.88, -20.78, 11.76, 2.73, 0.67, 0.36]","[151.61, 1012.34, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.12, -54.49, 4.51, -33.71, -43.11]"
2024-06-27 10:33:31.173,52,7795513,10.38,"[5.06, -22.3, 12.36, 3.02, 0.41, 0.44]","[151.62, 1012.68, -135.33, 179.26, -3.05, 53.24]","[92.61, 35.13, -54.47, 4.51, -33.73, -43.1]"
2024-06-27 10:33:31.232,58,7852936,14.12,"[6.08, -23.5, 12.07, 3.2, 0.57, 0.47]","[151.62, 1013.4, -135.33, 179.26, -3.05, 53.25]","[92.61, 35.16, -54.44, 4.51, -33.76, -43.1]"
2024-06-27 10:33:31.265,33,7894486,14.74,"[6.81, -22.63, 11.33, 2.98, 0.71, 0.4]","[151.62, 1013.99, -135.32, 179.26, -3.05, 53.25]","[92.61, 35.19, -54.4, 4.51, -33.79, -43.09]"
2024-06-27 10:33:31.315,49,7947411,10.14,"[6.2, -20.07, 9.25, 2.43, 0.53, 0.34]","[151.62, 1014.69, -135.31, 179.26, -3.05, 53.25]","[92.61, 35.21, -54.37, 4.5, -33.82, -43.08]"
2024-06-27 10:33:31.414,99,8034943,0.2,"[3.54, -12.8, 4.32, 0.89, -0.07, 0.23]","[151.62, 1014.99, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:33:31.448,33,8080485,1.91,"[3.32, -12.0, 4.07, 0.66, -0.08, 0.26]","[151.62, 1014.96, -135.33, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:33:31.517,68,8138936,16.21,"[4.65, -17.31, 8.97, 2.09, 0.11, 0.28]","[151.64, 1014.41, -135.33, 179.26, -3.04, 53.24]","[92.61, 35.2, -54.38, 4.5, -33.82, -43.08]"
2024-06-27 10:33:31.554,36,8177265,40.28,"[6.27, -18.98, 11.24, 2.73, 0.39, 0.13]","[151.65, 1013.18, -135.31, 179.26, -3.04, 53.24]","[92.61, 35.15, -54.44, 4.5, -33.76, -43.09]"
2024-06-27 10:33:31.614,60,8234942,92.09,"[6.08, -11.76, 11.21, 1.7, 0.59, -0.1]","[151.66, 1009.37, -135.26, 179.27, -3.05, 53.24]","[92.62, 35.0, -54.62, 4.52, -33.56, -43.13]"
2024-06-27 10:33:31.648,34,8281179,155.19,"[3.87, -5.01, 10.91, 0.83, 0.33, -0.14]","[151.66, 1003.25, -135.27, 179.26, -3.05, 53.24]","[92.63, 34.77, -54.92, 4.56, -33.28, -43.19]"
2024-06-27 10:33:31.699,50,8329297,230.35,"[-0.0, -3.06, 9.86, 0.78, -0.6, 0.04]","[151.66, 993.74, -135.32, 179.26, -3.04, 53.23]","[92.66, 34.42, -55.37, 4.62, -32.84, -43.29]"
2024-06-27 10:33:31.765,65,8388946,326.74,"[-0.11, -0.73, 8.73, 0.22, -0.53, 0.04]","[151.68, 977.79, -135.37, 179.25, -3.03, 53.24]","[92.7, 33.82, -56.13, 4.72, -32.1, -43.44]"
2024-06-27 10:33:31.798,33,8432479,383.97,"[0.64, 1.01, 9.58, -0.29, -0.12, -0.0]","[151.66, 960.47, -135.35, 179.24, -3.03, 53.23]","[92.75, 33.18, -56.95, 4.84, -31.29, -43.63]"
2024-06-27 10:33:31.865,67,8488950,438.73,"[2.14, -0.73, 14.34, 0.38, 0.16, -0.01]","[151.66, 936.9, -135.3, 179.24, -3.03, 53.23]","[92.82, 32.31, -58.06, 5.0, -30.18, -43.9]"
2024-06-27 10:33:31.926,60,8548330,481.29,"[1.44, -0.09, 16.32, 0.24, 0.26, -0.02]","[151.64, 910.75, -135.32, 179.24, -3.02, 53.23]","[92.9, 31.36, -59.28, 5.2, -28.98, -44.2]"
2024-06-27 10:33:31.976,48,8596474,497.48,"[1.37, 0.62, 12.53, 0.17, 0.08, 0.01]","[151.63, 887.2, -135.34, 179.23, -3.02, 53.22]","[92.97, 30.51, -60.38, 5.39, -27.9, -44.5]"
2024-06-27 10:33:32.032,57,8652941,500.84,"[-0.04, 0.28, 10.28, 0.27, -0.39, 0.07]","[151.62, 859.34, -135.36, 179.23, -3.01, 53.2]","[93.07, 29.53, -61.67, 5.63, -26.62, -44.88]"
2024-06-27 10:33:32.076,44,8697103,501.21,"[-0.04, -2.38, 12.85, 1.0, -0.6, 0.09]","[151.63, 835.44, -135.34, 179.22, -3.0, 53.2]","[93.15, 28.7, -62.78, 5.86, -25.53, -45.22]"
2024-06-27 10:33:32.136,59,8756944,490.88,"[-0.38, -2.91, 8.15, 1.22, -1.55, -0.01]","[151.62, 807.63, -135.36, 179.22, -3.0, 53.19]","[93.26, 27.74, -64.07, 6.16, -24.26, -45.66]"
2024-06-27 10:33:32.193,57,8814396,494.64,"[-0.39, 1.28, 9.0, 0.12, -0.82, -0.04]","[151.61, 779.84, -135.34, 179.22, -3.0, 53.18]","[93.37, 26.79, -65.36, 6.49, -22.98, -46.14]"
2024-06-27 10:33:32.255,62,8872339,502.37,"[-0.61, 0.95, 8.72, 0.04, -0.47, 0.05]","[151.61, 747.92, -135.36, 179.21, -2.98, 53.18]","[93.5, 25.72, -66.85, 6.92, -21.53, -46.75]"
2024-06-27 10:33:32.311,55,8931465,493.47,"[-0.15, -2.95, 5.98, 1.1, -1.21, 0.05]","[151.61, 720.11, -135.36, 179.21, -2.98, 53.17]","[93.63, 24.8, -68.16, 7.35, -20.24, -47.34]"
2024-06-27 10:33:32.352,41,8979462,490.86,"[-0.87, -3.04, 4.97, 1.09, -1.37, 0.0]","[151.62, 696.28, -135.35, 179.2, -2.98, 53.16]","[93.74, 24.02, -69.29, 7.77, -19.13, -47.91]"
2024-06-27 10:33:32.416,63,9034940,492.11,"[0.77, 0.8, 7.65, 0.16, -0.11, 0.06]","[151.62, 668.47, -135.33, 179.2, -2.97, 53.16]","[93.88, 23.13, -70.63, 8.35, -17.82, -48.65]"
2024-06-27 10:33:32.465,49,9081208,493.15,"[0.54, 2.6, 6.0, -0.23, -0.07, -0.0]","[151.62, 644.64, -135.34, 179.19, -2.97, 53.15]","[94.0, 22.37, -71.79, 8.92, -16.68, -49.38]"
2024-06-27 10:33:32.515,49,9136951,489.3,"[1.33, 5.12, 3.78, -1.2, 1.04, -0.02]","[151.61, 617.13, -135.36, 179.18, -2.95, 53.14]","[94.15, 21.51, -73.16, 9.69, -15.35, -50.34]"
2024-06-27 10:33:32.565,50,9193299,452.18,"[-2.23, 0.76, 1.75, 0.27, -1.45, 0.0]","[151.61, 591.06, -135.36, 179.18, -2.95, 53.13]","[94.28, 20.7, -74.51, 10.6, -14.05, -51.43]"
2024-06-27 10:33:32.633,66,9245030,405.49,"[-2.72, -2.93, 6.6, 1.73, -2.7, 0.01]","[151.61, 570.77, -135.34, 179.18, -2.95, 53.12]","[94.39, 20.08, -75.59, 11.46, -12.99, -52.43]"
2024-06-27 10:33:32.683,50,9301646,331.61,"[-3.74, -3.33, 0.47, 1.61, -2.61, 0.01]","[151.6, 550.46, -135.33, 179.18, -2.95, 53.12]","[94.48, 19.46, -76.72, 12.54, -11.89, -53.62]"
2024-06-27 10:33:32.715,32,9349088,257.62,"[-3.46, -0.26, 0.42, 0.66, -1.84, 0.02]","[151.59, 536.73, -135.32, 179.18, -2.95, 53.12]","[94.53, 19.04, -77.52, 13.43, -11.11, -54.58]"
2024-06-27 10:33:32.799,83,9418944,143.63,"[-0.82, 0.66, 2.14, 0.66, -1.29, 0.05]","[151.58, 523.18, -135.31, 179.19, -2.95, 53.12]","[94.55, 18.63, -78.34, 14.5, -10.3, -55.69]"
2024-06-27 10:33:32.832,32,9462500,92.96,"[-0.98, 1.02, 4.19, 0.45, -0.74, 0.05]","[151.58, 518.76, -135.3, 179.19, -2.96, 53.12]","[94.56, 18.47, -78.67, 14.97, -9.99, -56.17]"
2024-06-27 10:33:32.902,69,9520951,34.52,"[-0.91, 2.36, -0.26, -0.02, -0.5, -0.06]","[151.57, 515.05, -135.3, 179.19, -2.96, 53.14]","[94.56, 18.38, -78.87, 15.27, -9.79, -56.46]"
2024-06-27 10:33:32.932,29,9565221,14.2,"[-0.7, 2.41, -1.98, -0.39, 0.32, -0.03]","[151.59, 514.14, -135.31, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.92, 15.36, -9.74, -56.56]"
2024-06-27 10:33:32.982,50,9612533,0.0,"[-0.46, 1.28, -1.56, -0.01, 0.0, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.39, -9.72, -56.58]"
2024-06-27 10:33:33.050,68,9672175,0.0,"[-0.51, 1.09, -1.8, -0.04, 0.12, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.39, -9.72, -56.58]"
2024-06-27 10:33:33.093,43,9715671,0.0,"[-0.14, 1.15, -2.7, -0.15, 0.34, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:33:33.150,57,9768954,0.0,"[0.11, -0.14, 0.68, 0.4, -0.09, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:33:33.187,36,9813313,0.0,"[0.22, 0.06, 0.2, 0.25, 0.19, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:33:33.245,58,9868413,0.0,"[-0.44, 0.77, -0.76, -0.12, 0.5, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:33:33.304,58,9922945,0.0,"[0.31, -0.64, 1.33, 0.56, -0.11, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:33:33.338,34,9965191,0.0,"[0.37, -0.42, 1.01, 0.47, -0.06, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:33.399,60,10014342,0.0,"[0.32, 0.88, -1.57, -0.08, 0.43, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:33.439,40,10065039,0.0,"[-0.58, 0.41, -0.77, 0.02, 0.29, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:33.490,50,10113076,0.0,"[0.0, -1.07, 2.09, 0.48, -0.22, 0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:33.549,59,10168953,0.0,"[0.02, -0.35, 0.75, -0.02, 0.23, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:33.590,41,10213083,0.0,"[0.4, 0.46, -0.9, -0.35, 0.61, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:33.632,41,10264986,0.0,"[-0.17, -0.39, 0.54, 0.13, -0.14, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:33.702,69,10320955,0.0,"[-0.09, -0.53, 0.82, 0.16, -0.09, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:33.760,57,10381521,0.0,"[0.28, -0.21, 0.61, -0.04, 0.33, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:33.816,56,10436949,0.0,"[0.45, -0.57, 0.67, 0.35, -0.4, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:33.849,32,10480551,0.0,"[-0.3, -0.32, 0.41, 0.15, -0.31, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:33.918,68,10536955,0.0,"[0.07, 0.3, -0.13, -0.33, 0.6, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:33.969,50,10580248,0.0,"[0.24, -0.39, 0.91, 0.0, 0.3, 0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.009,40,10630424,0.0,"[0.8, -0.95, 1.55, 0.46, -0.35, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.070,61,10688955,0.0,"[0.23, 0.27, -0.24, -0.28, 0.48, 0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.122,51,10745017,0.0,"[0.05, -0.11, 0.51, -0.1, 0.26, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.186,64,10808160,0.0,"[0.1, -0.73, 1.19, 0.23, -0.06, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.223,37,10846423,0.0,"[0.36, -0.49, 0.53, 0.21, -0.17, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.275,52,10896367,0.0,"[0.13, -0.12, 0.21, -0.03, 0.17, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.334,58,10952970,0.0,"[-0.01, -0.47, 0.68, 0.17, -0.1, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.367,32,10995206,0.0,"[-0.05, -0.36, 0.86, 0.02, 0.13, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
