timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:30:52.568,49,106880782,0.0,"[-1.09, -12.56, 30.18, 3.68, -1.12, 0.17]","[151.61, 961.8, -135.36, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.32, -43.62]"
2024-06-27 10:30:52.602,34,106932807,0.0,"[8.01, -13.94, 19.67, 4.08, 0.03, 0.17]","[151.61, 961.8, -135.36, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.32, -43.62]"
2024-06-27 10:30:52.668,65,106988759,0.0,"[9.6, -6.66, 17.85, 1.99, 1.23, 0.11]","[151.61, 961.8, -135.36, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.32, -43.62]"
2024-06-27 10:30:52.727,59,107048061,0.0,"[-11.05, 6.4, 3.79, -1.78, -3.65, -0.17]","[151.61, 961.8, -135.36, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:52.789,61,107110709,0.0,"[-2.64, 13.57, -6.38, -3.85, -1.37, -0.17]","[151.61, 961.8, -135.36, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:52.840,51,107164783,0.0,"[8.62, -6.37, 20.48, 1.93, 1.16, 0.12]","[151.61, 961.8, -135.36, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:52.891,50,107216714,0.0,"[5.23, -12.45, 21.59, 3.67, -0.37, 0.13]","[151.61, 961.8, -135.36, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.004,112,107279133,0.0,"[-5.28, -2.17, 15.44, 0.74, -2.24, -0.01]","[151.61, 961.8, -135.36, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.068,63,107387913,0.0,"[1.17, 6.3, 1.17, -1.76, -0.77, -0.1]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.111,43,107431202,0.0,"[4.06, -10.71, 24.59, 3.2, -0.19, 0.13]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.167,55,107488709,0.0,"[-0.67, -10.99, 22.44, 3.3, -1.67, 0.1]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.221,53,107548233,0.0,"[1.47, 9.28, -1.78, -2.63, -0.45, -0.09]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.284,62,107604721,0.0,"[-2.89, 5.77, 4.82, -1.58, -1.65, -0.1]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.319,35,107644804,0.0,"[-0.57, -1.36, 12.49, 0.41, -1.14, -0.01]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.367,47,107697416,0.0,"[0.64, -19.87, 15.62, 2.67, -0.54, 0.59]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.34, -43.62]"
2024-06-27 10:30:53.434,66,107752714,0.0,"[15.38, -82.92, 32.27, 12.09, 0.52, 0.57]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.484,49,107804140,0.0,"[24.92, -69.01, 53.38, 13.01, 2.84, -0.26]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.534,50,107856713,0.0,"[0.79, -19.62, 17.6, 3.49, -1.51, 0.25]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.584,50,107903282,0.0,"[1.97, 13.53, -13.85, -4.34, -0.51, -0.1]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.619,34,107951147,0.0,"[-6.79, 5.8, 7.15, -1.64, -2.2, -0.1]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.684,64,108004722,0.0,"[-1.71, -5.04, 16.08, 1.51, -1.5, 0.01]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.721,36,108048769,0.0,"[1.79, -2.3, 10.59, 0.73, -0.81, -0.0]","[151.62, 961.77, -135.35, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.842,120,108153489,0.0,"[-0.12, 0.62, 9.84, -0.1, -1.03, -0.02]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.884,42,108212829,0.0,"[-4.93, 3.14, 6.89, -0.83, -2.2, -0.08]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.951,66,108268720,0.0,"[1.33, 1.47, 9.61, -0.34, -0.6, -0.02]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:53.993,42,108312931,0.0,"[3.42, -0.04, 8.71, 0.09, -0.3, 0.0]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.049,56,108368715,0.0,"[2.98, -5.26, 17.06, 1.61, -0.3, 0.07]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.096,47,108416141,0.0,"[-3.52, -1.06, 12.57, 0.36, -1.79, -0.03]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.136,39,108460797,0.0,"[-1.48, 6.93, 0.97, -1.96, -1.28, -0.1]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.234,98,108518716,0.0,"[0.43, 1.27, 9.68, -0.31, -0.83, -0.02]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.269,35,108596881,0.0,"[-0.19, -3.74, 12.68, 1.17, -1.18, 0.02]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.318,48,108652725,0.0,"[1.34, 1.36, 0.42, -0.36, 0.2, -0.0]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.386,68,108711305,0.0,"[-2.4, 2.24, -2.51, -0.68, -0.33, -0.0]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.450,64,108772723,0.0,"[3.53, -15.24, 1.37, 1.6, 0.95, 0.37]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.500,49,108816193,0.0,"[9.84, -43.26, 9.31, 5.88, 1.19, 0.25]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.551,50,108863446,0.0,"[18.77, -52.51, 23.52, 8.89, 2.68, -0.14]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.585,34,108912188,0.0,"[8.64, -29.17, 19.12, 5.63, 1.42, 0.19]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.650,64,108967209,0.0,"[0.37, 3.05, -13.03, -1.96, 0.02, 0.12]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.701,50,109020731,0.0,"[-3.51, 7.81, -7.56, -2.33, -0.59, -0.13]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.751,50,109064826,0.0,"[-2.53, -1.37, 4.27, 0.39, -0.5, 0.0]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.786,34,109113238,0.0,"[1.67, -3.97, 2.62, 1.15, 0.16, 0.06]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.851,65,109172735,0.0,"[5.15, -3.16, 3.93, 0.92, 1.27, 0.08]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.901,50,109228792,0.0,"[-0.41, 1.98, -2.26, -0.56, -0.08, -0.01]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:54.967,66,109288720,0.0,"[-3.75, 4.14, -4.76, -1.19, -0.92, -0.07]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.028,52,109348037,0.0,"[0.86, -0.99, 1.86, 0.28, 0.21, 0.02]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.090,70,109406733,0.0,"[3.94, -2.9, 2.29, 0.86, 0.79, 0.06]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.141,51,109460827,0.0,"[0.05, -1.9, 3.3, 0.58, -0.03, 0.01]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.272,131,109590483,0.0,"[0.15, -0.09, 0.47, 0.06, -0.08, 0.0]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.322,50,109646727,0.0,"[2.92, -3.53, 3.93, 1.03, 0.6, 0.05]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.370,47,109696058,0.0,"[-0.07, -0.9, 0.59, 0.25, 0.03, 0.02]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.417,46,109748233,0.0,"[0.37, 0.56, -2.09, -0.44, 0.19, -0.02]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.483,66,109804731,0.0,"[1.8, -13.9, 1.17, 1.43, 0.14, 0.07]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.519,35,109853317,0.0,"[10.22, -32.49, 8.9, 4.64, 1.54, 0.12]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.601,81,109918723,0.0,"[7.23, -26.56, 12.53, 4.58, 1.06, 0.22]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.649,48,109964842,0.0,"[2.68, -9.15, -0.11, 1.02, 0.29, 0.13]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.686,36,110012795,0.0,"[-1.04, 5.14, -10.14, -2.0, -0.33, -0.12]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.734,48,110070722,0.0,"[-1.63, 2.65, -2.01, -0.79, -0.22, -0.04]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.785,51,110116275,0.0,"[0.52, -2.6, 2.91, 0.76, 0.05, 0.02]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.851,65,110172736,0.0,"[2.22, -3.48, 3.11, 1.02, 0.44, 0.05]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.886,34,110215446,0.0,"[2.26, -1.91, 2.66, 0.53, 0.64, 0.04]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:55.936,50,110264210,0.0,"[-1.13, 2.38, -2.99, -0.68, -0.23, -0.05]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.001,64,110320733,0.0,"[-1.8, 3.07, -3.38, -0.87, -0.38, -0.05]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.035,34,110362250,0.0,"[0.88, 0.01, 0.43, 0.0, 0.25, 0.01]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.101,65,110420736,0.0,"[1.64, -2.77, 2.45, 0.81, 0.22, 0.02]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.136,35,110460807,0.0,"[1.57, -2.31, 2.65, 0.68, 0.31, 0.01]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.193,57,110512893,0.0,"[-0.85, 1.36, -1.64, -0.38, -0.19, -0.03]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.250,56,110568730,0.0,"[-0.57, 3.19, -3.99, -0.91, -0.13, -0.04]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.295,45,110615342,0.0,"[0.63, -0.55, 0.88, 0.15, 0.19, 0.01]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.348,53,110670728,0.0,"[1.41, -3.34, 2.99, 0.79, 0.46, 0.1]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.390,41,110714137,0.0,"[0.75, -5.2, 1.6, 0.76, 0.32, 0.16]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.437,47,110764498,0.0,"[3.49, -13.4, 3.17, 1.81, 0.54, 0.06]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.501,63,110820739,0.0,"[5.77, -19.69, 7.73, 3.13, 0.82, 0.06]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.542,41,110863344,0.0,"[5.22, -15.93, 6.37, 2.62, 0.78, 0.09]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.604,62,110924734,0.0,"[2.67, -4.73, -1.75, 0.32, 0.27, -0.01]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.640,36,110965317,0.0,"[0.43, 0.45, -3.6, -0.62, 0.03, -0.05]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.686,45,111016299,0.0,"[-0.99, 1.8, -2.15, -0.62, -0.15, -0.03]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.751,65,111072735,0.0,"[0.29, 0.0, -0.07, -0.01, 0.07, -0.01]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.801,50,111127445,0.0,"[1.59, -1.82, 1.76, 0.53, 0.27, 0.02]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.883,81,111200737,0.0,"[0.19, -0.65, 0.75, 0.19, -0.05, 0.01]","[151.62, 961.77, -135.34, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.917,34,111244934,0.0,"[-1.13, 3.11, -4.36, -0.89, -0.33, -0.04]","[151.61, 962.01, -135.34, 179.26, -3.05, 53.23]","[92.75, 33.23, -56.88, 4.83, -31.33, -43.62]"
2024-06-27 10:30:56.984,66,111298275,0.0,"[0.4, 3.32, -3.59, -0.9, 0.12, -0.02]","[151.6, 962.95, -135.35, 179.26, -3.04, 53.24]","[92.75, 33.28, -56.81, 4.82, -31.4, -43.61]"
2024-06-27 10:30:57.034,50,111362233,0.0,"[0.61, -3.95, 4.66, 1.08, 0.06, 0.05]","[151.61, 965.65, -135.38, 179.25, -3.04, 53.23]","[92.74, 33.38, -56.69, 4.8, -31.53, -43.58]"
2024-06-27 10:30:57.084,50,111412921,0.0,"[2.33, -12.41, 5.61, 1.92, 0.67, 0.22]","[151.62, 968.65, -135.44, 179.25, -3.03, 53.23]","[92.73, 33.48, -56.57, 4.78, -31.66, -43.55]"
2024-06-27 10:30:57.134,50,111468738,0.0,"[8.75, -28.97, 5.23, 3.54, 1.49, 0.06]","[151.63, 971.72, -135.47, 179.24, -3.02, 53.23]","[92.72, 33.6, -56.42, 4.76, -31.81, -43.52]"
2024-06-27 10:30:57.193,58,111512815,0.0,"[11.36, -33.02, 6.39, 4.09, 1.75, 0.0]","[151.62, 974.03, -135.44, 179.25, -3.03, 53.23]","[92.71, 33.69, -56.31, 4.75, -31.91, -43.49]"
2024-06-27 10:30:57.256,62,111580045,0.0,"[2.38, -14.64, -3.77, 1.14, 0.06, 0.27]","[151.61, 978.23, -135.43, 179.25, -3.04, 53.24]","[92.7, 33.84, -56.12, 4.72, -32.1, -43.45]"
2024-06-27 10:30:57.316,60,111632887,0.0,"[2.17, -4.55, -3.85, -0.15, 0.51, 0.14]","[151.61, 981.0, -135.38, 179.26, -3.04, 53.24]","[92.7, 33.94, -55.98, 4.71, -32.22, -43.42]"
2024-06-27 10:30:57.367,50,111680271,0.0,"[-0.96, -1.4, -1.87, -0.18, -0.12, 0.06]","[151.61, 983.68, -135.34, 179.26, -3.04, 53.24]","[92.69, 34.04, -55.85, 4.69, -32.36, -43.39]"
2024-06-27 10:30:57.407,39,111730082,0.0,"[-1.53, -0.31, -0.85, -0.05, -0.15, 0.07]","[151.62, 986.34, -135.32, 179.26, -3.04, 53.24]","[92.68, 34.14, -55.73, 4.67, -32.48, -43.36]"
2024-06-27 10:30:57.450,43,111773081,38.1,"[1.69, -2.99, 2.93, 0.73, 0.74, 0.15]","[151.63, 988.5, -135.3, 179.26, -3.04, 53.24]","[92.67, 34.22, -55.62, 4.66, -32.58, -43.34]"
2024-06-27 10:30:57.500,49,111820747,17.77,"[2.0, -2.96, 2.27, 0.63, 0.87, 0.16]","[151.63, 989.74, -135.31, 179.26, -3.04, 53.24]","[92.67, 34.26, -55.56, 4.65, -32.64, -43.33]"
2024-06-27 10:30:57.540,39,111863101,10.55,"[1.21, 0.3, -2.06, -0.26, 0.62, 0.1]","[151.62, 990.24, -135.31, 179.26, -3.04, 53.24]","[92.67, 34.28, -55.54, 4.65, -32.66, -43.33]"
2024-06-27 10:30:57.590,50,111914073,18.23,"[-1.58, 3.16, -3.52, -1.02, 0.03, 0.06]","[151.6, 990.88, -135.34, 179.26, -3.04, 53.24]","[92.67, 34.31, -55.51, 4.64, -32.69, -43.32]"
2024-06-27 10:30:57.652,61,111972741,46.79,"[-0.63, -2.19, 1.97, 0.23, 0.31, 0.27]","[151.6, 993.03, -135.38, 179.26, -3.04, 53.24]","[92.66, 34.39, -55.41, 4.63, -32.8, -43.3]"
2024-06-27 10:30:57.699,46,112013747,63.89,"[-0.36, -11.41, 4.28, 1.81, 0.36, 0.61]","[151.61, 995.34, -135.41, 179.25, -3.03, 53.24]","[92.66, 34.48, -55.3, 4.61, -32.92, -43.27]"
2024-06-27 10:30:57.751,51,112063322,83.48,"[4.52, -36.79, 12.01, 5.72, 1.11, 0.96]","[151.65, 998.98, -135.43, 179.23, -3.01, 53.23]","[92.65, 34.63, -55.12, 4.59, -33.13, -43.23]"
2024-06-27 10:30:57.808,57,112130290,103.34,"[18.83, -70.08, 22.07, 10.86, 2.73, 0.41]","[151.67, 1005.21, -135.43, 179.24, -3.02, 53.25]","[92.63, 34.89, -54.78, 4.55, -33.45, -43.16]"
2024-06-27 10:30:57.850,41,112183452,79.5,"[16.7, -49.94, 7.65, 6.75, 2.59, 0.41]","[151.64, 1010.37, -135.43, 179.25, -3.04, 53.26]","[92.62, 35.05, -54.58, 4.52, -33.62, -43.11]"
2024-06-27 10:30:57.917,66,112238734,39.85,"[3.97, -6.91, -16.94, -1.53, 0.64, 0.17]","[151.63, 1013.53, -135.44, 179.26, -3.05, 53.25]","[92.61, 35.17, -54.43, 4.51, -33.76, -43.09]"
2024-06-27 10:30:57.976,58,112280960,19.43,"[0.78, 7.02, -15.25, -3.23, 0.65, -0.01]","[151.62, 1014.6, -135.35, 179.27, -3.05, 53.25]","[92.61, 35.21, -54.38, 4.5, -33.81, -43.08]"
2024-06-27 10:30:58.034,58,112352740,1.26,"[-4.48, -1.39, 5.22, 0.25, -0.49, 0.09]","[151.62, 1015.1, -135.33, 179.27, -3.05, 53.25]","[92.61, 35.23, -54.35, 4.5, -33.83, -43.08]"
2024-06-27 10:30:58.069,35,112397036,0.17,"[2.67, -4.62, 5.15, 1.16, 1.06, 0.18]","[151.62, 1015.1, -135.34, 179.27, -3.05, 53.25]","[92.61, 35.23, -54.35, 4.5, -33.83, -43.08]"
2024-06-27 10:30:58.119,49,112444835,0.0,"[4.59, -4.07, 4.45, 1.03, 1.43, 0.17]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.23, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:30:58.184,65,112507949,0.0,"[0.88, -0.42, 2.61, -0.0, 0.75, 0.1]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.23, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:58.219,34,112546228,0.0,"[-4.89, 3.65, -2.53, -1.18, -0.71, 0.01]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.23, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:58.284,65,112608737,0.0,"[-0.33, 4.43, -2.4, -1.39, 0.59, 0.04]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:58.334,50,112660815,0.0,"[1.9, -5.51, 2.84, 0.76, 1.13, 0.37]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:58.401,66,112720740,0.0,"[5.88, -43.13, 11.53, 6.51, 1.55, 1.23]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.49, -33.84, -43.08]"
2024-06-27 10:30:58.442,40,112767242,0.0,"[20.8, -81.33, 24.85, 12.66, 2.75, 0.52]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.49, -33.84, -43.08]"
2024-06-27 10:30:58.492,50,112816060,0.0,"[29.67, -72.21, 28.65, 12.02, 4.7, -0.12]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.49, -33.84, -43.08]"
2024-06-27 10:30:58.553,60,112870742,0.0,"[10.31, -27.61, -0.92, 3.11, 1.54, 0.33]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:58.595,41,112914227,0.0,"[2.79, -2.92, -17.25, -2.06, 0.52, 0.36]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:58.655,60,112972747,0.0,"[-6.34, 0.92, -0.1, -0.99, -1.0, 0.03]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:30:58.685,29,113012811,0.0,"[-3.98, -1.19, 3.18, -0.05, -0.34, 0.11]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:30:58.745,59,113060873,0.0,"[2.9, -1.35, -0.57, 0.02, 1.15, 0.2]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
