timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:35:26.660,60,123281616,0.0,"[3.73, -16.14, 21.04, 3.02, -0.11, 0.14]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:26.716,56,123337614,0.0,"[1.15, 1.93, 5.71, -0.71, -0.08, 0.03]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:26.769,51,123381029,0.0,"[-2.37, 5.82, 2.75, -1.61, -0.82, -0.04]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:26.821,52,123440768,0.0,"[-1.12, -0.82, 11.18, 0.29, -0.69, 0.03]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:26.872,51,123497621,0.0,"[1.89, -4.6, 15.01, 1.4, -0.1, 0.11]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:26.932,59,123547896,0.0,"[3.41, -3.2, 13.37, 1.03, 0.23, 0.09]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:26.964,31,123597962,0.0,"[0.02, 0.31, 9.77, 0.0, -0.38, 0.04]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.013,49,123647044,0.0,"[-2.65, 2.52, 7.26, -0.66, -0.86, 0.0]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.087,73,123709562,0.0,"[0.15, 0.41, 9.82, -0.06, -0.32, 0.04]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.141,54,123765007,0.0,"[2.43, -3.42, 13.83, 1.06, 0.06, 0.1]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.191,50,123819550,0.0,"[1.04, -3.11, 14.34, 0.98, -0.21, 0.09]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.239,48,123865282,0.0,"[-0.61, 2.03, 7.38, -0.5, -0.56, -0.0]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.296,56,123916201,0.0,"[-1.19, 2.95, 6.35, -0.8, -0.58, -0.02]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.343,47,123969564,0.0,"[1.26, -2.03, 13.06, 0.68, -0.17, 0.05]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.383,40,124013771,0.0,"[1.39, -3.26, 14.01, 1.04, -0.27, 0.05]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.447,63,124073558,0.0,"[1.07, -0.72, 11.02, 0.28, -0.16, 0.03]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.480,33,124113637,0.0,"[-0.32, 1.24, 8.66, -0.28, -0.38, 0.01]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.530,50,124165779,0.0,"[-0.94, 0.95, 9.04, -0.2, -0.56, 0.02]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.597,66,124221559,0.0,"[0.89, -1.3, 11.83, 0.46, -0.14, 0.07]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.630,33,124265631,0.0,"[1.24, -1.9, 12.14, 0.61, -0.17, 0.08]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.702,71,124317799,0.0,"[0.88, -1.35, 11.78, 0.46, -0.26, 0.08]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.747,44,124383304,0.0,"[-0.43, 0.96, 8.86, -0.19, -0.48, 0.02]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.804,57,124429117,0.0,"[0.05, 0.72, 9.17, -0.14, -0.33, 0.02]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.865,60,124488766,0.0,"[1.04, -1.86, 12.65, 0.6, -0.09, 0.07]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.897,31,124531918,0.0,"[0.92, -1.99, 12.59, 0.62, -0.14, 0.07]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:27.974,76,124587561,0.0,"[0.32, 0.08, 10.01, 0.04, -0.26, 0.04]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.013,39,124645628,0.0,"[-0.01, 0.72, 9.34, -0.14, -0.43, 0.01]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.064,50,124695137,0.0,"[0.16, -0.69, 11.03, 0.3, -0.49, 0.04]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.132,68,124755555,0.0,"[0.83, -1.46, 11.81, 0.48, -0.26, 0.06]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.164,31,124794326,0.0,"[0.62, -0.88, 11.0, 0.34, -0.41, 0.04]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.233,68,124853558,0.0,"[0.17, -0.05, 10.14, 0.08, -0.41, 0.03]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.279,46,124902245,0.0,"[-0.0, -0.03, 10.09, 0.04, -0.4, 0.03]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.314,34,124945640,0.0,"[1.79, -4.52, 11.52, 0.47, -0.18, -0.06]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.381,67,125003565,0.0,"[6.64, -22.39, 17.27, 2.71, 0.18, -0.13]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.414,32,125045564,0.0,"[8.69, -27.61, 22.23, 3.96, 0.43, -0.09]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.485,70,125107558,0.0,"[2.34, -8.06, 14.38, 1.33, -0.12, 0.06]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.529,44,125148982,0.0,"[0.75, 1.31, 5.88, -0.61, -0.13, 0.03]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.581,51,125201636,0.0,"[-1.68, 2.03, 7.97, -0.52, -0.76, -0.0]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.647,65,125257567,0.0,"[-0.4, -1.48, 12.07, 0.48, -0.57, 0.05]","[151.62, 903.81, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.745,83,125368872,0.0,"[1.9, -1.23, 11.95, 0.42, 0.15, 0.07]","[151.62, 903.87, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:28.792,62,125413112,0.0,"[-1.1, 2.54, 6.82, -0.64, -0.53, -0.0]","[151.6, 904.53, -135.35, 179.25, -3.04, 53.22]","[92.92, 31.13, -59.58, 5.25, -28.66, -44.29]"
2024-06-27 10:35:28.831,39,125465773,0.0,"[-1.29, 3.57, 8.81, -0.77, -0.51, -0.0]","[151.58, 907.65, -135.37, 179.25, -3.04, 53.23]","[92.91, 31.24, -59.44, 5.23, -28.81, -44.25]"
2024-06-27 10:35:28.897,65,125523565,0.0,"[0.4, -3.3, 17.2, 1.26, -0.44, 0.08]","[151.6, 913.55, -135.34, 179.25, -3.04, 53.23]","[92.89, 31.46, -59.16, 5.18, -29.08, -44.17]"
2024-06-27 10:35:28.930,33,125561637,0.0,"[2.29, -4.84, 17.98, 1.7, -0.2, 0.07]","[151.61, 918.53, -135.34, 179.25, -3.04, 53.23]","[92.88, 31.64, -58.93, 5.14, -29.31, -44.11]"
2024-06-27 10:35:29.001,70,125625568,0.0,"[1.0, 3.58, 4.27, -0.96, -0.49, -0.06]","[151.6, 926.6, -135.41, 179.25, -3.04, 53.22]","[92.85, 31.93, -58.55, 5.08, -29.69, -44.03]"
2024-06-27 10:35:29.046,44,125665763,0.0,"[-0.83, 7.4, 2.5, -2.14, -0.58, -0.11]","[151.6, 931.62, -135.41, 179.25, -3.04, 53.22]","[92.84, 32.12, -58.32, 5.05, -29.92, -43.97]"
2024-06-27 10:35:29.080,34,125713314,0.0,"[-1.83, 2.64, 8.56, -0.77, -1.03, -0.06]","[151.61, 937.6, -135.37, 179.25, -3.04, 53.23]","[92.82, 32.33, -58.03, 5.0, -30.2, -43.89]"
2024-06-27 10:35:29.149,68,125771562,0.0,"[0.68, -5.33, 16.37, 1.5, -0.85, 0.01]","[151.65, 944.11, -135.31, 179.25, -3.04, 53.23]","[92.8, 32.57, -57.72, 4.95, -30.51, -43.82]"
2024-06-27 10:35:29.197,47,125817974,0.0,"[3.52, -7.62, 17.64, 2.11, -0.21, 0.05]","[151.66, 947.96, -135.31, 179.25, -3.03, 53.22]","[92.79, 32.71, -57.54, 4.92, -30.69, -43.78]"
2024-06-27 10:35:29.248,51,125869571,19.07,"[2.93, 0.75, 7.84, -0.36, -0.05, -0.03]","[151.64, 949.67, -135.35, 179.25, -3.03, 53.22]","[92.78, 32.78, -57.46, 4.91, -30.77, -43.76]"
2024-06-27 10:35:29.292,44,125915993,10.35,"[-2.31, 8.78, -2.3, -2.61, -1.25, -0.15]","[151.62, 950.19, -135.37, 179.25, -3.03, 53.23]","[92.78, 32.8, -57.44, 4.91, -30.79, -43.75]"
2024-06-27 10:35:29.332,40,125961693,30.43,"[-3.03, 5.06, 6.08, -1.41, -1.39, -0.09]","[151.6, 951.17, -135.38, 179.25, -3.03, 53.23]","[92.78, 32.83, -57.39, 4.9, -30.84, -43.74]"
2024-06-27 10:35:29.397,63,126019564,73.51,"[0.09, -6.86, 21.29, 2.13, -1.0, 0.05]","[151.6, 954.16, -135.42, 179.25, -3.03, 53.23]","[92.77, 32.95, -57.25, 4.88, -30.98, -43.7]"
2024-06-27 10:35:29.445,46,126065135,122.48,"[3.1, -6.6, 18.88, 2.1, -0.35, 0.09]","[151.59, 959.07, -135.43, 179.25, -3.04, 53.24]","[92.76, 33.13, -57.02, 4.85, -31.2, -43.64]"
2024-06-27 10:35:29.496,53,126121574,181.24,"[2.83, 2.08, 10.17, -0.37, -0.15, 0.01]","[151.58, 967.86, -135.44, 179.25, -3.04, 53.24]","[92.73, 33.45, -56.61, 4.79, -31.61, -43.56]"
2024-06-27 10:35:29.536,40,126164135,214.01,"[-2.0, 7.83, 5.61, -2.05, -0.98, -0.07]","[151.59, 976.01, -135.42, 179.26, -3.04, 53.23]","[92.71, 33.75, -56.22, 4.73, -31.99, -43.48]"
2024-06-27 10:35:29.587,50,126213102,223.05,"[-3.9, 2.44, 11.73, -0.51, -1.53, -0.02]","[151.63, 986.67, -135.37, 179.26, -3.04, 53.24]","[92.68, 34.15, -55.71, 4.66, -32.5, -43.35]"
2024-06-27 10:35:29.660,73,126283573,157.94,"[6.16, -91.5, 18.75, 11.75, 0.06, 2.28]","[151.88, 999.41, -135.76, 179.11, -2.87, 53.21]","[92.63, 34.7, -55.06, 4.56, -33.37, -43.22]"
2024-06-27 10:35:29.697,36,126329910,147.06,"[49.22, -170.13, 53.6, 26.44, 4.12, -0.13]","[151.95, 1007.16, -135.46, 179.19, -2.97, 53.22]","[92.61, 34.95, -54.71, 4.53, -33.59, -43.15]"
2024-06-27 10:35:29.773,75,126387571,66.93,"[43.73, -80.99, 46.43, 14.31, 6.42, -0.76]","[151.74, 1012.59, -135.3, 179.24, -3.03, 53.25]","[92.61, 35.13, -54.46, 4.51, -33.75, -43.09]"
2024-06-27 10:35:29.814,41,126445769,21.0,"[1.27, 11.7, -22.14, -5.13, -0.89, -0.21]","[151.69, 1014.65, -135.4, 179.26, -3.04, 53.25]","[92.6, 35.22, -54.38, 4.5, -33.82, -43.08]"
2024-06-27 10:35:29.885,70,126507567,1.41,"[-10.37, 15.65, -4.23, -4.75, -2.44, -0.19]","[151.64, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.6, 35.23, -54.35, 4.5, -33.84, -43.07]"
2024-06-27 10:35:29.940,55,126564157,0.0,"[-8.27, -12.87, 26.72, 3.55, -2.62, 0.14]","[151.65, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.6, 35.23, -54.35, 4.5, -33.84, -43.08]"
2024-06-27 10:35:29.980,39,126613979,0.0,"[14.82, -13.12, 21.86, 3.68, 2.97, 0.34]","[151.65, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.61, 35.23, -54.35, 4.5, -33.84, -43.08]"
2024-06-27 10:35:30.047,66,126672781,0.0,"[8.76, -1.92, 14.51, 0.47, 2.0, 0.2]","[151.65, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.61, 35.23, -54.35, 4.5, -33.84, -43.08]"
2024-06-27 10:35:30.080,32,126715839,0.0,"[0.03, 7.02, 4.16, -2.12, -0.15, 0.01]","[151.65, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.61, 35.23, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:30.137,57,126769580,0.0,"[-20.25, 10.0, 0.86, -3.01, -5.39, -0.22]","[151.65, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.61, 35.23, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:30.180,42,126813007,0.0,"[6.66, 3.82, 8.08, -1.2, 1.64, 0.08]","[151.65, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:30.246,66,126863139,0.0,"[8.01, -6.59, 18.61, 1.86, 1.51, 0.22]","[151.65, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:30.297,49,126923570,0.0,"[7.24, -8.36, 19.82, 2.3, 1.35, 0.24]","[151.65, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:30.339,43,126964150,0.0,"[-5.47, 1.58, 11.26, -0.54, -1.49, 0.03]","[151.65, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:30.400,60,127024785,0.0,"[-4.37, 13.12, -3.41, -3.9, -1.14, -0.14]","[151.65, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:30.433,32,127062256,0.0,"[4.56, -1.11, 3.49, -1.38, 1.0, 0.16]","[151.65, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:30.483,50,127112973,0.0,"[28.35, -103.77, 35.66, 15.03, 2.77, 0.5]","[151.65, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.6, 35.22, -54.36, 4.49, -33.85, -43.08]"
2024-06-27 10:35:30.622,138,127200783,0.0,"[50.79, -121.36, 74.78, 22.2, 7.18, -0.26]","[151.65, 1015.2, -135.32, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.49, -33.84, -43.08]"
2024-06-27 10:35:30.688,66,127313577,0.0,"[-9.78, 27.88, -24.46, -8.7, -2.46, -0.29]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:30.736,47,127365035,0.0,"[-10.09, -1.57, 22.78, 0.37, -2.23, 0.01]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:30.798,62,127421575,0.0,"[7.33, -8.46, 14.62, 2.31, 0.85, 0.22]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:30.831,32,127463009,0.0,"[5.03, -7.01, 13.6, 1.92, 0.31, 0.19]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:30.901,69,127516163,0.0,"[8.92, -5.9, 23.24, 1.63, 2.42, 0.24]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:30.930,30,127565782,0.0,"[-16.03, 12.15, -3.61, -3.57, -4.57, -0.21]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:30.980,49,127615000,0.0,"[-5.46, 12.6, -2.92, -3.71, -1.62, -0.12]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:31.048,67,127672789,0.0,"[6.78, -8.37, 24.5, 2.36, 1.59, 0.24]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:31.080,32,127716272,0.0,"[4.17, -9.19, 16.65, 2.26, 0.31, 0.19]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:31.130,50,127765974,0.0,"[8.7, -30.89, 16.68, 4.21, 0.68, 0.21]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:31.197,66,127821579,0.0,"[26.13, -86.87, 27.3, 12.2, 2.15, -0.16]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:31.230,33,127863165,0.0,"[34.72, -78.99, 37.69, 12.57, 4.81, -0.41]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:31.300,69,127923573,0.0,"[11.28, -34.87, 19.14, 5.71, 0.88, 0.56]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:31.330,30,127968918,0.0,"[6.95, -3.94, -2.35, -1.12, 0.65, 0.16]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:31.380,49,128012903,0.0,"[-7.08, 9.07, -3.1, -3.51, -2.1, -0.16]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:31.449,68,128072794,0.0,"[-4.14, 4.12, 6.17, -1.48, -1.25, 0.01]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:31.487,38,128113627,0.0,"[1.39, -3.77, 13.28, 0.83, -0.24, 0.12]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:31.548,61,128171576,0.0,"[8.72, -11.75, 20.91, 2.93, 1.69, 0.31]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:31.600,51,128225053,0.0,"[4.43, -13.6, 14.68, 2.07, 0.28, 0.0]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:31.640,39,128265662,0.0,"[0.38, -23.8, 8.93, 2.46, -0.97, 0.24]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:31.702,62,128323576,0.0,"[11.91, -40.8, 16.62, 5.42, 1.1, 0.11]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:31.758,56,128381006,0.0,"[17.39, -35.97, 21.32, 5.81, 2.31, 0.0]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:31.814,55,128437575,0.0,"[8.09, -24.73, 10.72, 3.21, 0.61, 0.47]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:31.864,50,128481657,0.0,"[3.1, -9.47, 2.37, -0.18, -0.23, 0.05]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:31.906,41,128532087,0.0,"[-1.78, -6.51, 1.89, -0.85, -1.16, 0.11]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:31.972,66,128587579,0.0,"[0.41, -9.09, 3.33, -0.09, -0.71, 0.34]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.015,42,128648965,0.0,"[10.66, -21.27, 11.75, 2.75, 1.16, 0.11]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.084,68,128705584,0.0,"[10.27, -29.28, 15.9, 4.13, 1.18, 0.18]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.137,52,128761652,0.0,"[5.74, -26.98, 11.57, 3.27, 0.28, 0.32]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.199,61,128821587,0.0,"[3.68, -18.99, 11.01, 2.18, -0.07, 0.27]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.246,47,15926,0.0,"[6.3, -13.96, 8.53, 1.36, 0.46, 0.18]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.366,120,97273,0.0,"[4.57, -15.13, 8.09, 1.29, 0.2, 0.24]","[151.6, 1014.99, -135.36, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.413,46,185915,0.0,"[4.3, -22.31, 11.81, 2.64, 0.26, 0.44]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.471,58,238520,0.0,"[7.24, -23.01, 12.67, 2.99, 0.68, 0.34]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.524,53,295367,0.0,"[7.89, -21.5, 12.7, 2.71, 0.91, 0.28]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.581,57,355274,0.0,"[5.19, -17.38, 9.23, 1.74, 0.47, 0.32]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.620,38,395995,0.0,"[2.74, -16.65, 9.2, 1.63, -0.15, 0.39]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.679,59,449741,0.0,"[4.23, -17.45, 10.77, 1.95, 0.15, 0.36]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.721,42,503279,0.0,"[5.26, -14.41, 7.58, 1.67, 0.53, 0.2]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.781,58,551355,0.0,"[2.88, -4.97, 2.3, 0.74, 0.47, -0.02]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
